key,fare_amount
2014-06-15 07:06:00.00000017,52.183028193969726
2014-06-15 07:06:00.00000015,15.781392018127441
2014-06-15 07:06:00.00000026,6.347526874160766
2014-06-15 07:06:00.0000002,12.856085762786865
2014-06-15 07:06:00.00000040,5.137585316085815
2014-06-15 07:06:00.00000016,5.315152193832398
2014-06-06 16:22:20.0000003,5.328381383895874
2014-06-06 16:22:20.0000002,7.390167853546142
2015-05-30 21:29:04.0000004,12.975531568908693
2015-05-30 21:29:04.0000007,13.925976666259766
2015-05-30 21:29:04.0000003,9.852940216827392
2015-05-30 21:29:04.0000001,7.1055650146484375
2009-10-26 12:01:36.0000001,10.249286914062498
2009-10-26 12:01:36.0000002,8.474253434753418
2009-10-26 12:01:36.0000005,7.1325190574646
2009-10-26 12:01:36.0000003,7.65259765396118
2013-02-02 15:45:08.0000003,7.347684903717041
2013-02-02 15:45:08.0000001,8.645578859710692
2013-02-02 15:45:08.0000002,11.107075587463378
2015-04-15 06:47:04.0000001,7.1375530693054205
2015-04-15 06:47:04.0000002,9.885953263092041
2010-12-14 23:27:36.0000001,5.894206825256347
2009-03-05 11:03:04.0000002,5.135307797241211
2009-03-05 11:03:04.0000001,13.069117208862306
2013-07-18 12:23:40.0000003,5.134562607574463
2013-07-18 12:23:40.0000002,5.352694868469238
2013-07-18 12:23:40.0000001,7.236861725616455
2014-04-14 13:48:32.0000004,7.613933044433594
2014-04-14 13:48:32.0000003,5.634577008438111
2014-08-18 05:33:08.0000001,7.925491896820069
2012-01-28 03:14:28.0000001,30.352098400878905
2009-09-14 02:19:00.00000014,11.260549283599854
2009-09-14 02:19:00.00000035,11.613014452362062
2009-09-14 02:19:00.00000040,6.806417831420898
2009-09-14 02:19:00.00000031,5.602764233398437
2009-09-14 02:19:00.0000003,5.827126979446412
2009-09-14 02:19:00.00000025,10.276550708770753
2009-09-14 02:19:00.0000008,10.165996450805665
2009-09-14 02:19:00.00000024,11.78763786239624
2009-09-14 02:19:00.00000021,7.365183522033691
2009-09-14 02:19:00.00000036,12.553847172546387
2009-09-14 02:19:00.0000009,56.4444603125
2009-09-14 02:19:00.0000001,10.378035208129884
2009-09-14 02:19:00.00000018,4.999369953918457
2009-09-14 02:19:00.00000039,11.17030287399292
2009-09-14 02:19:00.0000002,15.90900742492676
2009-09-14 02:19:00.00000038,9.383165910339354
2009-09-14 02:19:00.00000020,21.12315450592041
2009-09-14 02:19:00.00000028,7.657367700958252
2009-09-14 02:19:00.00000026,23.049336447143553
2009-09-14 02:19:00.00000017,8.811275890350341
2009-09-14 02:19:00.00000030,8.31624618835449
2009-09-14 02:19:00.00000016,5.607642572021485
2009-09-14 02:19:00.0000006,8.159623175048829
2009-09-14 02:19:00.0000007,10.644561851501464
2011-08-14 14:17:28.0000003,8.031123532867433
2011-08-14 14:17:28.0000001,5.731515642929077
2011-08-14 14:17:28.0000004,7.227928964996338
2011-08-14 14:17:28.0000002,6.274274442672729
2011-08-14 14:17:28.0000005,14.298329917907715
2014-03-17 16:07:56.0000002,53.04813734008789
2010-11-03 21:09:56.0000002,5.805827936172486
2010-11-03 21:09:56.0000001,12.623572246551515
2012-12-11 23:37:08.0000002,9.17268680114746
2012-12-11 23:37:08.0000005,8.784067680358888
2012-12-11 23:37:08.0000004,6.8595047996520995
2012-12-11 23:37:08.0000006,9.922398350524903
2012-12-11 23:37:08.0000003,5.346559804916382
2012-12-11 23:37:08.0000001,16.029218220520022
2015-06-24 14:19:52.0000001,11.092899206542969
2015-06-24 14:19:52.0000002,51.31145626037598
2015-06-24 14:19:52.0000004,7.497282949066161
2010-08-21 22:21:32.0000004,14.434888729858397
2011-02-19 10:20:28.0000003,4.511702757644653
2011-02-19 10:20:28.0000002,12.691265877532958
2011-02-19 10:20:28.0000001,7.057451410675049
2011-02-19 10:20:28.0000004,8.633809187316896
2011-10-02 22:31:44.0000004,11.277742970275877
2011-10-02 22:31:44.0000002,21.94046471862793
2011-10-02 22:31:44.0000003,18.133805918884278
2012-01-26 11:17:36.0000002,5.360160103225708
2012-05-06 23:37:24.0000002,22.1274132522583
2012-05-06 23:37:24.0000001,23.08647467803955
2013-06-12 20:03:36.0000001,7.077787595367432
2013-06-12 20:03:36.0000002,51.89598317749024
2015-02-27 14:15:52.0000003,74.56137927246093
2013-12-21 17:20:32.0000001,9.509789024353026
2009-06-29 08:09:40.0000002,10.271585414886474
2009-06-29 08:09:40.0000001,13.212155396270752
2014-09-14 17:22:12.0000002,6.640607508468627
2014-09-14 17:22:12.0000001,9.826841395568847
2014-09-14 17:22:12.0000003,13.713596899414064
2014-09-14 17:22:12.0000005,6.605001902770995
2014-08-20 14:37:56.0000001,12.440882248687743
2011-07-20 16:34:48.0000001,4.800655118179321
2011-07-20 16:34:48.0000003,5.9969298576354975
2009-10-05 10:11:32.0000001,8.161013794708252
2009-10-05 10:11:32.0000002,15.056035346984864
2011-02-16 08:44:04.0000001,15.085897944641111
2011-02-16 08:44:04.0000007,9.58329480895996
2011-02-16 08:44:04.0000004,9.746251296234131
2011-02-16 08:44:04.0000003,5.67912801246643
2011-02-16 08:44:04.0000002,5.010330250167847
2011-02-16 08:44:04.0000006,18.667259385681152
2011-02-16 08:44:04.0000005,7.146400512695312
2009-01-01 11:04:24.0000002,5.484784051132202
2014-04-28 19:46:36.0000003,7.777447380065917
2012-11-11 20:35:40.0000001,40.92248976135254
2012-11-11 20:35:40.0000002,7.953963249206543
2011-06-01 07:37:00.000000171,10.23229328994751
2011-06-01 07:37:00.000000199,7.564333806610107
2011-06-01 07:37:00.00000032,5.432871681213379
2011-06-01 07:37:00.000000175,9.906025186920166
2011-06-01 07:37:00.00000095,6.227698405075074
2011-06-01 07:37:00.000000106,5.590223634338379
2011-06-01 07:37:00.00000090,11.32439490661621
2011-06-01 07:37:00.000000169,17.24043736419678
2011-06-01 07:37:00.0000007,5.699211859893799
2011-06-01 07:37:00.000000151,14.99311088256836
2011-06-01 07:37:00.000000101,5.079434117126464
2011-06-01 07:37:00.00000099,29.466909936523436
2011-06-01 07:37:00.00000084,5.8143267276763915
2011-06-01 07:37:00.00000083,5.222796378707885
2011-06-01 07:37:00.00000043,7.524689354705811
2011-06-01 07:37:00.00000029,6.208056127929687
2011-06-01 07:37:00.000000132,20.25108253326416
2011-06-01 07:37:00.000000208,7.033087854003906
2011-06-01 07:37:00.000000221,5.268382405471801
2011-06-01 07:37:00.000000131,5.715824501037598
2011-06-01 07:37:00.000000220,7.856993462371825
2011-06-01 07:37:00.000000207,8.22616646270752
2011-06-01 07:37:00.000000205,4.496226613616944
2011-06-01 07:37:00.000000180,7.2277475990295414
2011-06-01 07:37:00.000000103,11.016037922668456
2011-06-01 07:37:00.00000098,30.569778421630865
2011-06-01 07:37:00.000000189,7.510710411071777
2011-06-01 07:37:00.000000165,5.289548640441894
2011-06-01 07:37:00.000000184,38.02614538269043
2011-06-01 07:37:00.00000092,6.088695543670655
2011-06-01 07:37:00.00000020,10.734584913635253
2011-06-01 07:37:00.000000105,8.295184827423094
2011-06-01 07:37:00.00000088,10.817596893310547
2011-06-01 07:37:00.000000122,8.934560208129882
2011-06-01 07:37:00.000000219,14.287961557006835
2011-06-01 07:37:00.000000222,8.316389834594727
2011-06-01 07:37:00.00000049,8.464175756835937
2011-06-01 07:37:00.000000114,4.464652589035034
2011-06-01 07:37:00.000000181,6.395242181015016
2011-06-01 07:37:00.000000144,53.69804498535156
2011-06-01 07:37:00.000000155,8.944651067352295
2011-06-01 07:37:00.000000118,6.98913825302124
2011-06-01 07:37:00.000000142,5.900462624359131
2011-06-01 07:37:00.000000223,7.785646205139161
2011-06-01 07:37:00.00000057,7.898078101806641
2011-06-01 07:37:00.000000168,4.97201445236206
2011-06-01 07:37:00.000000226,7.736954840087891
2011-06-01 07:37:00.000000177,13.158495446014403
2011-06-01 07:37:00.000000185,31.1057988494873
2011-06-01 07:37:00.000000178,14.522262539672852
2011-06-01 07:37:00.000000140,9.319376586914062
2011-06-01 07:37:00.000000141,11.479426286315919
2011-06-01 07:37:00.00000045,8.981662197113035
2011-06-01 07:37:00.00000086,8.5807608833313
2011-06-01 07:37:00.000000145,7.171414515304566
2011-06-01 07:37:00.00000037,9.300388665008546
2011-06-01 07:37:00.00000094,7.492902297973634
2011-06-01 07:37:00.00000082,5.7810883007049565
2011-06-01 07:37:00.000000179,8.849485765838622
2011-06-01 07:37:00.000000197,6.361239208602905
2011-06-01 07:37:00.000000154,13.415659365081787
2011-06-01 07:37:00.00000019,10.742538961791993
2011-06-01 07:37:00.00000075,6.7229427795410155
2011-06-01 07:37:00.000000110,14.06949815673828
2011-06-01 07:37:00.00000078,4.953878929519654
2011-06-01 07:37:00.000000146,8.39891746749878
2011-06-01 07:37:00.000000143,10.195638191986085
2011-06-01 07:37:00.000000227,13.119114084625245
2011-06-01 07:37:00.00000070,5.143974695587158
2011-06-01 07:37:00.000000176,7.822219149017334
2011-06-01 07:37:00.000000217,9.805545653533937
2011-06-01 07:37:00.00000026,7.0690028244018555
2011-06-01 07:37:00.000000209,7.801702154541016
2011-06-01 07:37:00.000000183,9.263960314178465
2011-06-01 07:37:00.000000210,6.339873282241822
2011-06-01 07:37:00.00000060,10.640684796905518
2011-06-01 07:37:00.000000174,7.519255349731445
2011-06-01 07:37:00.000000203,10.104984705352782
2011-06-01 07:37:00.000000139,8.163024778747559
2011-06-01 07:37:00.000000162,9.345835097503663
2011-06-01 07:37:00.000000125,7.881520069122314
2011-06-01 07:37:00.000000198,9.720612732696534
2011-06-01 07:37:00.00000055,13.88247794418335
2011-06-01 07:37:00.00000016,6.952452241516113
2011-06-01 07:37:00.00000027,8.224773543548583
2011-06-01 07:37:00.00000053,20.028174212646483
2011-06-01 07:37:00.000000201,32.7255794116211
2011-06-01 07:37:00.000000138,5.493771398162842
2011-06-01 07:37:00.00000077,5.141846798706055
2011-06-01 07:37:00.00000022,9.360388313293457
2011-06-01 07:37:00.000000182,11.793962526702881
2011-06-01 07:37:00.000000163,7.598165759277343
2011-06-01 07:37:00.000000204,10.312172159576416
2011-06-01 07:37:00.000000137,9.804801553344726
2011-06-01 07:37:00.000000152,8.314852708435058
2011-06-01 07:37:00.00000048,8.211736621856689
2011-06-01 07:37:00.00000025,9.494437928771973
2011-06-01 07:37:00.000000100,15.20689467163086
2011-06-01 07:37:00.00000015,5.350693806838989
2011-06-01 07:37:00.00000097,17.549114950561524
2011-06-01 07:37:00.000000127,9.950267912292482
2011-06-01 07:37:00.000000170,6.326436415481567
2011-06-01 07:37:00.00000091,14.90659189605713
2011-06-01 07:37:00.000000109,9.837137327575682
2011-06-01 07:37:00.00000028,9.90437151260376
2011-06-01 07:37:00.000000129,20.619926216125485
2011-06-01 07:37:00.000000158,4.734391286849975
2011-06-01 07:37:00.0000005,5.173110399627685
2011-06-01 07:37:00.00000034,9.83083080062866
2011-06-01 07:37:00.000000107,9.170909252166748
2011-06-01 07:37:00.00000036,6.2469621154785155
2011-06-01 07:37:00.00000046,8.592105261993408
2011-06-01 07:37:00.000000108,4.888737189102173
2011-06-01 07:37:00.0000008,9.778460120391845
2011-06-01 07:37:00.000000212,10.08478087387085
2011-06-01 07:37:00.00000068,8.144966300201416
2011-06-01 07:37:00.00000065,6.008767657089233
2011-06-01 07:37:00.000000116,5.166610936355591
2011-06-01 07:37:00.000000196,8.116776457214357
2011-06-01 07:37:00.000000172,9.85872015762329
2011-06-01 07:37:00.00000059,13.793706228637694
2011-06-01 07:37:00.000000167,4.524051851272583
2011-06-01 07:37:00.00000058,7.5882611709594725
2011-06-01 07:37:00.00000061,4.917271134948731
2011-06-01 07:37:00.000000156,16.98481286468506
2011-06-01 07:37:00.000000128,9.18964172821045
2011-06-01 07:37:00.00000079,6.586853651046753
2011-06-01 07:37:00.000000206,9.821850242614746
2011-06-01 07:37:00.00000069,7.074491254425048
2011-06-01 07:37:00.000000190,7.010123977661133
2011-06-01 07:37:00.000000112,5.376468617248535
2011-06-01 07:37:00.000000104,5.639512691879272
2011-06-01 07:37:00.000000194,5.831700988388061
2011-06-01 07:37:00.0000002,6.0398301456451415
2011-06-01 07:37:00.00000044,6.405932681274415
2011-06-01 07:37:00.00000010,8.408338996887206
2011-06-01 07:37:00.000000157,18.906155189514163
2011-06-01 07:37:00.000000147,7.279124880981445
2011-06-01 07:37:00.000000120,5.329164008712768
2011-06-01 07:37:00.000000149,11.824743893432617
2011-06-01 07:37:00.000000119,9.267380834960939
2011-06-01 07:37:00.00000023,7.643099140090942
2011-06-01 07:37:00.00000017,10.49158060913086
2011-06-01 07:37:00.00000038,17.6055582321167
2011-06-01 07:37:00.000000113,10.232197548675536
2011-06-01 07:37:00.000000211,9.347569479370117
2011-06-01 07:37:00.00000051,8.078492068481445
2011-06-01 07:37:00.00000054,9.164545420837403
2011-06-01 07:37:00.000000186,11.585798451690675
2009-02-16 03:13:40.0000001,8.82632416305542
2010-08-27 18:45:00.000000234,5.56824430923462
2010-08-27 18:45:00.00000057,7.309982353973389
2010-08-27 18:45:00.00000039,11.96633020248413
2010-08-27 18:45:00.000000161,7.4086094688415525
2010-08-27 18:45:00.000000220,11.242312725830079
2010-08-27 18:45:00.00000028,9.327012197113037
2010-08-27 18:45:00.00000014,14.741349867248534
2010-08-27 18:45:00.000000226,14.88349327545166
2010-08-27 18:45:00.000000175,5.8339326904296875
2010-08-27 18:45:00.00000040,20.489747912597657
2010-08-27 18:45:00.000000144,15.773031124877928
2010-08-27 18:45:00.00000085,10.78571294555664
2010-08-27 18:45:00.000000194,24.63767407348633
2010-08-27 18:45:00.00000094,8.436937406158448
2010-08-27 18:45:00.000000141,16.77815789337158
2010-08-27 18:45:00.00000067,4.848073708343506
2010-08-27 18:45:00.000000231,6.087765414428711
2010-08-27 18:45:00.000000214,14.333530655002596
2010-08-27 18:45:00.00000037,17.11044143676758
2010-08-27 18:45:00.000000165,5.295053248596191
2010-08-27 18:45:00.000000158,15.739576644897461
2010-08-27 18:45:00.000000217,7.766233836364746
2010-08-27 18:45:00.00000090,15.837770697021485
2010-08-27 18:45:00.000000142,9.606781917572022
2010-08-27 18:45:00.0000004,7.599874243164063
2010-08-27 18:45:00.00000070,4.62286217880249
2010-08-27 18:45:00.000000202,8.012121530914307
2010-08-27 18:45:00.000000177,7.426562909698486
2010-08-27 18:45:00.00000084,12.941019324493407
2010-08-27 18:45:00.000000209,11.288644239044189
2010-08-27 18:45:00.000000184,35.68885781005859
2010-08-27 18:45:00.000000173,8.242565339660644
2010-08-27 18:45:00.00000029,6.260355741119384
2010-08-27 18:45:00.00000025,6.126024250030517
2010-08-27 18:45:00.00000012,4.901520337295532
2010-08-27 18:45:00.00000010,4.772874281692505
2010-08-27 18:45:00.000000136,8.868534623718261
2010-08-27 18:45:00.00000073,11.10442615509033
2010-08-27 18:45:00.000000124,6.756826165771484
2010-08-27 18:45:00.000000125,6.752121298599244
2010-08-27 18:45:00.000000169,5.704182901382445
2010-08-27 18:45:00.000000208,4.787391688537598
2010-08-27 18:45:00.000000152,5.72466208076477
2010-08-27 18:45:00.000000196,7.694926038360595
2010-08-27 18:45:00.0000005,12.721084256744383
2010-08-27 18:45:00.00000077,6.182744489288329
2010-08-27 18:45:00.000000123,8.743812748718263
2010-08-27 18:45:00.00000046,10.805824752044678
2010-08-27 18:45:00.00000033,7.546439600372314
2010-08-27 18:45:00.000000166,13.667586362457275
2010-08-27 18:45:00.000000190,6.331071998214721
2010-08-27 18:45:00.00000043,8.157299613189698
2010-08-27 18:45:00.00000081,5.715143259811401
2010-08-27 18:45:00.00000034,9.735920335388183
2010-08-27 18:45:00.00000089,19.238886303710938
2010-08-27 18:45:00.000000189,5.329915483474731
2010-08-27 18:45:00.00000078,8.085253163909913
2010-08-27 18:45:00.00000053,13.020241929626465
2010-08-27 18:45:00.000000188,7.829635826110839
2010-08-27 18:45:00.00000071,7.459995272827149
2010-08-27 18:45:00.00000097,18.351506149291993
2010-08-27 18:45:00.00000031,6.5235134170532225
2010-08-27 18:45:00.000000101,13.217761643981934
2010-08-27 18:45:00.000000140,6.2840108283996585
2010-08-27 18:45:00.00000054,30.469605771484375
2010-08-27 18:45:00.0000006,9.802746239471436
2010-08-27 18:45:00.00000011,7.869009268951416
2010-08-27 18:45:00.00000055,7.305156205749512
2010-08-27 18:45:00.000000160,10.537213884735108
2010-08-27 18:45:00.00000024,11.93238154067993
2010-08-27 18:45:00.000000106,5.914911429595947
2010-08-27 18:45:00.000000131,5.694835276412963
2010-08-27 18:45:00.00000087,13.14880350341797
2010-08-27 18:45:00.000000110,11.63338914489746
2010-08-27 18:45:00.000000197,13.203011339569091
2010-08-27 18:45:00.00000066,9.11609507369995
2010-08-27 18:45:00.000000205,11.826257164001465
2010-08-27 18:45:00.00000086,5.455883797836304
2010-08-27 18:45:00.000000207,8.669408184051512
2010-08-27 18:45:00.00000068,14.579586614990234
2010-08-27 18:45:00.00000050,6.6754927207946775
2010-08-27 18:45:00.00000045,7.70656098022461
2010-08-27 18:45:00.00000093,5.919063632583619
2010-08-27 18:45:00.00000061,12.546094659423828
2010-08-27 18:45:00.00000022,5.54201587486267
2010-08-27 18:45:00.00000018,6.11441409111023
2010-08-27 18:45:00.000000192,9.364896239471436
2010-08-27 18:45:00.000000148,4.981136814498901
2010-08-27 18:45:00.000000195,5.100930661392212
2010-08-27 18:45:00.000000155,4.398885832977294
2010-08-27 18:45:00.000000129,9.534713099670409
2010-08-27 18:45:00.000000133,6.316127462005616
2010-08-27 18:45:00.00000063,11.92657307510376
2010-08-27 18:45:00.00000076,6.963889182662964
2010-08-27 18:45:00.000000204,13.866841368103028
2010-08-27 18:45:00.000000179,4.9552513256073
2010-08-27 18:45:00.000000219,13.35931248764038
2010-08-27 18:45:00.000000107,7.18384620628357
2010-08-27 18:45:00.000000153,9.360693887329102
2010-08-27 18:45:00.00000026,13.190393585968017
2010-08-27 18:45:00.000000198,7.148270087432861
2010-08-27 18:45:00.00000016,10.84416304473877
2010-08-27 18:45:00.00000060,7.478006714630126
2010-08-27 18:45:00.00000017,30.526625748901367
2010-08-27 18:45:00.000000109,15.642869566345215
2010-08-27 18:45:00.000000227,11.749024626922607
2010-08-27 18:45:00.000000181,5.675240244674683
2010-08-27 18:45:00.000000191,7.570196654510498
2010-08-27 18:45:00.000000228,5.96527441444397
2010-08-27 18:45:00.00000069,13.08858898010254
2010-08-27 18:45:00.000000113,10.331697874450684
2010-08-27 18:45:00.00000049,8.216540885162352
2010-08-27 18:45:00.000000103,6.373024301147462
2010-08-27 18:45:00.0000003,5.485434774780273
2010-08-27 18:45:00.0000008,8.855353089904785
2010-08-27 18:45:00.000000134,5.511051649093628
2010-08-27 18:45:00.000000183,23.519345321655273
2010-08-27 18:45:00.00000013,14.626004882812499
2010-08-27 18:45:00.000000235,6.505791666412353
2010-08-27 18:45:00.00000038,10.21749236907959
2010-08-27 18:45:00.00000030,18.812935527038576
2010-08-27 18:45:00.000000203,9.832126570892335
2010-08-27 18:45:00.000000182,10.304626042175293
2010-08-27 18:45:00.000000230,8.96760794570923
2010-08-27 18:45:00.00000065,7.878261042785645
2011-02-12 00:43:24.0000003,12.341657724761962
2011-02-12 00:43:24.0000001,8.302079151916505
2014-05-07 06:50:20.0000002,5.563291049194336
2014-05-07 06:50:20.0000001,7.470706508636475
2014-05-07 06:50:20.0000003,9.733371027374268
2011-04-27 20:59:24.0000002,9.974265777587892
2011-04-27 20:59:24.0000003,13.833507507324217
2011-04-27 20:59:24.0000004,5.277996440887451
2011-04-27 20:59:24.0000001,7.626380269622802
2011-04-27 20:59:24.0000005,6.964385201263427
